Year,Glob,NHem,SHem,24N-90N,24S-24N,90S-24S,64N-90N,44N-64N,24N-44N,EQU-24N,24S-EQU,44S-24S,64S-44S,90S-64S
1880,-0.16,-0.27,-0.05,-0.36,-0.12,-0.02,-0.83,-0.45,-0.26,-0.15,-0.1,-0.04,0.05,0.63
1881,-0.07,-0.16,0,-0.32,0.11,-0.07,-0.93,-0.42,-0.17,0.1,0.11,-0.05,-0.07,0.56
1882,-0.1,-0.19,-0.01,-0.28,-0.04,0.01,-1.42,-0.24,-0.11,-0.04,-0.05,0.01,0.04,0.59
1883,-.17,-.27,-.07,-.33,-.16,-.01,-.21,-.53,-.23,-.17,-.15,-.04,.07,.46
1884,-.28,-.42,-.15,-.59,-.14,-.14,-1.35,-.64,-.43,-.12,-.16,-.19,-.02,.61
1885,-.32,-.41,-.25,-.63,-.12,-.28,-1.55,-.66,-.42,-.04,-.20,-.34,-.15,.78
1886,-.30,-.41,-.20,-.55,-.18,-.22,-1.63,-.48,-.37,-.18,-.18,-.20,-.21,.55
1887,-.35,-.41,-.29,-.51,-.28,-.29,-1.80,-.49,-.26,-.27,-.30,-.28,-.26,.28
1888,-.16,-.21,-.12,-.40,.11,-.29,-1.34,-.40,-.21,.10,.12,-.31,-.23,.12
1889,-.10,-.16,-.04,-.28,.09,-.17,-.72,-.21,-.25,.04,.14,-.16,-.15,.41
1890,-.35,-.37,-.33,-.46,-.36,-.23,-1.17,-.57,-.25,-.24,-.48,-.18,-.27,.11
1891,-.22,-.24,-.20,-.41,-.07,-.22,-1.15,-.32,-.34,.03,-.17,-.18,-.24,-.20
1892,-.27,-.37,-.16,-.42,-.29,-.08,-1.15,-.63,-.15,-.30,-.27,.02,-.22,.05
1893,-.31,-.46,-.16,-.50,-.36,-.05,-.72,-.54,-.44,-.40,-.31,.06,-.20,-.08
1894,-.29,-.36,-.22,-.31,-.33,-.24,-.97,-.32,-.15,-.45,-.19,-.15,-.35,-.42
